A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
194.0,75.0,119.0,11.814,11.679818,11.691029,10.426041,11.574601850509644,0.13418198,0.122971535,1.3879595,0.23939827919006262
139.0,53.0,86.0,8.257332,8.610128,8.399002,10.391119,8.92313943862915,-0.35279655,-0.14167023,-2.1337872,-0.6658075904846186
275.0,109.0,166.0,12.158,12.272199,12.20227,11.592228,12.408835105895996,-0.114198685,-0.04426956,0.56577206,-0.25083511352539034
269.0,110.0,159.0,15.188,15.140534,15.26853,14.749176,15.297258167266845,0.047465324,-0.08053017,0.4388237,-0.10925844192504819
208.0,89.0,119.0,18.866535,18.655201,18.672459,18.77543,18.69491548538208,0.21133423,0.19407654,0.09110451,0.17161970138549876
66.0,26.0,40.0,11.240931,11.23141,11.113623,13.46166,10.875014085769653,0.009520531,0.12730789,-2.2207298,0.36591647148132367
141.0,59.0,82.0,17.328518,17.305702,16.940378,17.596874,16.698225440979005,0.022815704,0.38813972,-0.26835632,0.6302924728393542
124.0,49.0,75.0,13.439054,13.13137,13.287771,12.970457,13.023499994277953,0.30768394,0.15128231,0.46859646,0.4155535411834723
100.0,40.0,60.0,11.233615,11.739423,11.522548,13.944963,11.141458530426025,-0.5058079,-0.2889328,-2.7113485,0.09215639114379925
128.0,61.0,67.0,24.613,24.411524,24.599726,25.08372,24.67315071105957,0.20147705,0.0132751465,-0.47071838,-0.060149841308593466
171.0,72.0,99.0,16.857092,16.648773,16.775433,17.233492,16.707094860076904,0.20831871,0.08165932,-0.3764,0.14999704360961985
168.0,64.0,104.0,9.922,10.150784,9.888211,9.757618,9.968321218490601,-0.22878361,0.03378868,0.16438198,-0.046321287155151936
226.0,90.0,136.0,12.940568,12.885395,13.030213,12.517929,12.99704005241394,0.05517292,-0.089645386,0.4226389,-0.0564720821380611
233.0,96.0,137.0,16.119,15.862014,15.875607,15.5355,15.947789068222045,0.25698566,0.24339294,0.5834999,0.17121041297912676
119.0,56.0,63.0,23.274826,23.148123,23.23944,23.949162,23.115990314483643,0.12670326,0.03538513,-0.6743355,0.15883573532104478
86.0,43.0,43.0,30.013,29.733751,29.971273,26.031544,30.11753038406372,0.2792492,0.041727066,3.9814568,-0.10452989578246985
162.0,70.0,92.0,17.800573,17.747074,17.774773,19.097773,17.78631872177124,0.05349922,0.025800705,-1.2971992,0.014254627227781924
190.0,79.0,111.0,16.604862,16.45009,16.59344,16.307459,16.374259376525877,0.1547718,0.011423111,0.29740334,0.23060283660888814
122.0,49.0,73.0,13.986256,13.813519,14.029023,14.023504,13.94384817123413,0.17273712,-0.042767525,-0.03724861,0.04240747451782312
134.0,59.0,75.0,19.443172,19.40165,19.4842,20.031622,19.410513458251952,0.04152298,-0.04102707,-0.5884495,0.03265899658203253
239.0,90.0,149.0,9.598,9.729474,9.748882,7.3074436,9.641088228225708,-0.1314745,-0.15088272,2.290556,-0.043088655471802184
186.0,83.0,103.0,20.543,20.246893,20.396454,21.952183,20.483763809204103,0.29610634,0.14654541,-1.4091835,0.05923545837402244
182.0,70.0,112.0,10.323,10.496415,10.385402,10.223085,10.538659629821778,-0.17341518,-0.06240177,0.09991455,-0.21565967559814503
201.0,84.0,117.0,17.424973,17.182852,17.45668,16.745728,17.32557891845703,0.24212074,-0.031707764,0.679245,0.09939361572265781
130.0,49.0,81.0,11.859049,10.993614,11.731079,9.811316,10.874007048606872,0.86543465,0.12796974,2.0477333,0.985041794776917
116.0,48.0,68.0,14.840191,14.752539,14.724176,15.909861,14.812962102890015,0.08765221,0.11601448,-1.0696697,0.027228784561156516
246.0,96.0,150.0,11.977559,11.761282,11.831608,10.447092,11.740869636535644,0.21627712,0.14595127,1.530467,0.23668945312500078
209.0,82.0,127.0,11.305242,11.618336,11.475314,12.344576,12.757534275054931,-0.31309414,-0.17007256,-1.0393343,-1.4522926902770994
213.0,83.0,130.0,9.515191,9.975394,9.579689,10.788279,10.375122261047363,-0.46020317,-0.06449795,-1.2730875,-0.8599311828613274
202.0,77.0,125.0,11.213,11.12899,11.220026,9.136913,10.841947603225709,0.084010124,-0.0070257187,2.076087,0.371052694320678
82.0,40.0,42.0,24.997,25.119436,24.918697,24.540047,25.061112766265868,-0.12243652,0.07830238,0.45695305,-0.06411302566528221
101.0,43.0,58.0,15.15936,15.589824,15.272091,17.556087,15.546817016601562,-0.4304638,-0.11273098,-2.3967276,-0.387457084655761
155.0,69.0,86.0,18.795948,18.959253,18.817446,21.164097,18.89726613998413,-0.16330528,-0.021497726,-2.3681488,-0.10131811141967617
188.0,81.0,107.0,18.5961,18.710949,18.612066,19.157215,18.596982402801515,-0.11484909,-0.015966415,-0.56111526,-0.0008825492858903772
251.0,98.0,153.0,11.730388,11.645322,11.635636,10.42329,11.547671785354614,0.08506584,0.09475136,1.3070974,0.182715902328491
178.0,69.0,109.0,11.012,11.106027,10.906767,10.893814,11.092948665618897,-0.094026566,0.10523319,0.118186,-0.08094858169555685
197.0,78.0,119.0,13.768533,13.686484,13.739634,12.317188,13.441907262802124,0.082048416,0.028899193,1.4513445,0.326625490188599
214.0,89.0,125.0,17.008965,16.71747,16.885328,16.360464,16.85787307739258,0.29149437,0.123636246,0.64850044,0.15109146118163963
24.0,9.0,15.0,11.391496,9.934122,10.527332,11.951675,7.102692785263062,1.4573736,0.8641634,-0.5601797,4.288802919387817
150.0,56.0,94.0,8.487524,8.5956955,8.41411,8.696289,8.513093600273132,-0.10817146,0.07341385,-0.20876503,-0.025569567680358674
102.0,46.0,56.0,18.832928,18.937576,18.92718,20.900595,19.03813383102417,-0.10464859,-0.09425163,-2.067667,-0.2052061271667469
45.0,18.0,27.0,13.903626,12.601348,13.210788,14.396503,11.999556579589843,1.3022785,0.69283867,-0.492877,1.9040698623657235
197.0,79.0,118.0,14.715327,14.713163,14.766825,13.35537,14.60406014442444,0.002163887,-0.05149746,1.3599577,0.11126711845397885
228.0,88.0,140.0,10.870018,11.017346,10.922448,9.726015,10.856124877929688,-0.14732838,-0.052430153,1.1440029,0.01389312744140625
121.0,44.0,77.0,8.683,8.5513315,8.665045,7.7261486,8.79466992378235,0.13166809,0.017954826,0.956851,-0.11167031288147022
186.0,71.0,115.0,10.162,10.2026615,10.120016,9.560087,10.126772336959839,-0.04066181,0.041983604,0.6019125,0.0352273654937747
273.0,110.0,163.0,13.81,13.910647,13.83769,13.255222,14.344617319107055,-0.10064697,-0.027689934,0.5547781,-0.5346168994903557
74.0,27.0,47.0,9.383,9.040034,9.354968,9.327787,8.67136643409729,0.34296608,0.028032303,0.055212975,0.7116339397430416
75.0,38.0,37.0,30.811,30.518995,30.651274,26.114178,30.241390056610108,0.29200554,0.1597271,4.696823,0.5696107673645017
167.0,65.0,102.0,11.436869,11.544363,11.530669,11.3681755,11.41809329032898,-0.107494354,-0.093800545,0.06869316,0.018775377273559712
136.0,51.0,85.0,6.630522,7.3006854,6.7517147,9.3357315,7.211368408203125,-0.67016363,-0.12119293,-2.7052097,-0.5808466339111327
203.0,87.0,116.0,18.854797,18.655201,18.68384,18.867126,18.718203945159914,0.1995964,0.17095757,-0.012329102,0.13659341812133619
137.0,57.0,80.0,16.640043,16.66957,16.604355,16.278902,16.528569231033327,-0.029527664,0.0356884,0.3611412,0.11147402763366543
96.0,45.0,51.0,22.922745,23.12486,23.231998,22.93473,23.162656078338625,-0.20211601,-0.3092537,-0.011985779,-0.2399113273620621
145.0,68.0,77.0,24.222,23.922829,24.060247,24.605675,23.963720149993897,0.29917145,0.1617527,-0.38367462,0.25827997207641573
67.0,24.0,43.0,7.102,6.976195,7.488514,8.575449,6.578120775222779,0.12580538,-0.3865137,-1.4734488,0.5238794612884519
131.0,47.0,84.0,5.022,4.7994757,4.883268,6.534689,5.4630393791198735,0.22252417,0.13873196,-1.5126891,-0.4410395431518559
83.0,29.0,54.0,4.623,5.453911,4.9465137,6.6438694,5.611840019226074,-0.8309107,-0.3235135,-2.0208693,-0.9888398742675779
173.0,76.0,97.0,19.283648,19.183493,19.183216,20.490301,19.08100841522217,0.10015488,0.10043144,-1.2066536,0.20263912200927692
16.0,9.0,7.0,37.431858,39.07655,40.132843,25.97594,37.63600261688232,-1.6446915,-2.700985,11.455917,-0.2041445541381819
160.0,62.0,98.0,11.12396,11.213873,11.205944,11.150122,11.191522760391235,-0.08991337,-0.08198452,-0.026162148,-0.0675632190704345
185.0,81.0,104.0,19.31312,19.523455,19.58369,20.409718,19.440608253479002,-0.21033478,-0.27057076,-1.0965977,-0.12748836517333828
