A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
80.0,39.0,41.0,11.416546,12.3827305,11.225571,12.077917,13.340769901275635,-0.9661846,0.19097519,-0.66137123,-1.9242240333557135
204.0,81.0,123.0,6.656079,6.5611744,6.43134,6.1023207,6.952950315475464,0.09490442,0.2247386,0.55375814,-0.29687150001525886
170.0,63.0,107.0,3.271,4.070029,3.3427136,3.6095123,4.188099284172058,-0.7990289,-0.071713686,-0.33851242,-0.917099375724792
213.0,88.0,125.0,7.526998,8.04386,7.6525745,7.799754,8.248258242607116,-0.5168624,-0.1255765,-0.2727561,-0.7212601995468138
63.0,32.0,31.0,12.853,14.146087,13.079955,12.6432705,14.523454666137695,-1.293087,-0.22695541,0.2097292,-1.670454978942871
74.0,31.0,43.0,6.4216003,7.24391,6.5411925,8.044814,8.14760232925415,-0.8223095,-0.11959219,-1.6232138,-1.7260019874572752
184.0,70.0,114.0,5.672,4.8808174,5.600957,4.479931,4.226517941951752,0.7911825,0.071043015,1.192069,1.4454819893836977
60.0,23.0,37.0,3.5481026,4.546892,3.9524288,5.8140087,4.516744275093078,-0.99878955,-0.4043262,-2.265906,-0.9686416578292842
30.0,12.0,18.0,6.3403306,4.989292,6.3062663,6.971566,3.96538733959198,1.3510385,0.034064293,-0.6312356,2.3749432611465453
181.0,77.0,104.0,9.556824,8.59064,9.30354,8.940014,8.561196961402892,0.96618366,0.2532835,0.61680984,0.9956267690658578
51.0,26.0,25.0,13.784043,14.622309,13.639676,12.362509,15.803994846343993,-0.8382654,0.14436722,1.4215345,-2.0199515342712395
283.0,112.0,171.0,5.56,6.3243356,5.699928,5.6078663,6.733887810707092,-0.76433563,-0.13992786,-0.047866344,-1.1738878679275508
191.0,73.0,118.0,5.871,5.3212614,5.966747,4.6032476,4.836316192150116,0.5497384,-0.095746994,1.2677522,1.0346836209297177
161.0,73.0,88.0,11.026194,10.384549,10.841571,11.241502,9.488708086013794,0.6416445,0.18462276,-0.21530819,1.5374855327606198
66.0,31.0,35.0,9.13756,10.5344095,9.372986,10.845011,11.46694501876831,-1.3968496,-0.23542595,-1.7074509,-2.32938512802124
262.0,104.0,158.0,6.997,6.384819,6.882809,5.8504524,5.955077309608459,0.6121812,0.114191055,1.1465478,1.041922907829285
239.0,94.0,145.0,5.6462464,5.9999104,5.618995,5.5160847,6.425988202095032,-0.35366392,0.027251244,0.13016176,-0.779741768836975
40.0,20.0,20.0,15.635014,15.541065,15.449091,12.733891,14.45439663887024,0.093948364,0.18592262,2.901123,1.1806169414520262
80.0,35.0,45.0,7.892276,8.838683,7.995973,9.221136,9.233177890777588,-0.9464073,-0.1036973,-1.3288603,-1.3409020805358889
173.0,74.0,99.0,7.7015147,8.358669,7.7074924,9.115987,8.566505918502807,-0.65715456,-0.0059776306,-1.4144721,-0.8649911975860594
269.0,109.0,160.0,7.922,7.1003437,7.643473,6.8610067,6.661323618888855,0.8216562,0.27852678,1.0609932,1.260676312446594
30.0,13.0,17.0,5.727672,6.362334,5.2521687,8.613255,6.822313039302826,-0.6346617,0.47550344,-2.8855824,-1.0946409392356875
95.0,35.0,60.0,4.272,3.8939989,4.383972,4.354389,3.837252106666565,0.37800097,-0.11197233,-0.082389355,0.4347477293014528
203.0,83.0,120.0,8.845357,7.8546996,8.651802,7.3483887,7.3964217138290405,0.9906573,0.19355488,1.4969683,1.448935227394104
129.0,59.0,70.0,11.51412,11.182978,11.67992,11.10672,9.927038259506226,0.33114243,-0.1658001,0.40740013,1.587081842422485
178.0,73.0,105.0,6.955,7.4787498,6.70475,7.479825,7.60641462802887,-0.5237498,0.25024986,-0.5248251,-0.6514147043228151
47.0,21.0,26.0,10.646518,8.90371,10.214483,9.410864,7.84102053642273,1.7428074,0.4320345,1.2356539,2.8054972171783445
211.0,84.0,127.0,4.5507507,5.600648,4.745139,6.1873503,6.324118275642395,-1.0498972,-0.19438839,-1.6365995,-1.7733675432205196
65.0,29.0,36.0,9.910577,8.490964,9.245102,9.576643,7.84876259803772,1.4196129,0.6654749,0.33393383,2.0618142223358156
161.0,74.0,87.0,9.249,10.494897,9.420502,11.755878,11.063214874267578,-1.2458973,-0.17150211,-2.5068789,-1.814215278625488
120.0,53.0,67.0,8.040747,9.0701,8.471384,9.858107,9.273318157196044,-1.0293531,-0.43063736,-1.8173599,-1.232571468353271
178.0,69.0,109.0,4.742,5.4359956,4.8374085,5.2687397,5.698220233917237,-0.6939955,-0.09540844,-0.5267396,-0.9562201309204106
153.0,69.0,84.0,10.323649,9.979133,10.149413,10.938343,9.228892240524292,0.34451675,0.1742363,-0.61469364,1.0947571659088133
131.0,48.0,83.0,2.1654809,2.5148757,2.0144777,3.705408,4.096373178958893,-0.3493948,0.15100312,-1.5399272,-1.9308923268318177
126.0,45.0,81.0,3.442,3.7061846,3.2795799,2.922388,3.960820050239563,-0.2641847,0.16242003,0.51961184,-0.5188201379776003
195.0,84.0,111.0,8.183355,9.5213785,8.382507,9.528643,9.26772346496582,-1.3380232,-0.199152,-1.3452873,-1.0843681335449222
26.0,11.0,15.0,5.574285,5.970086,5.868674,8.1149,6.118666210174561,-0.39580107,-0.29438877,-2.5406146,-0.5443811798095703
141.0,56.0,85.0,4.535905,5.4439573,4.4486065,6.3698177,5.499420595169068,-0.90805244,0.08729839,-1.8339128,-0.9635157108306887
124.0,54.0,70.0,10.490465,9.282939,10.23634,9.43775,8.523775463104249,1.2075262,0.2541256,1.0527153,1.9666897010803215
173.0,76.0,97.0,8.265927,9.137543,8.481068,10.15802,9.934103889465332,-0.8716154,-0.21514034,-1.8920927,-1.6681765747070312
55.0,29.0,26.0,18.467,15.728452,17.64578,13.231217,15.176074075698853,2.7385473,0.8212185,5.2357817,3.290924978256225
223.0,94.0,129.0,7.01,7.758944,7.191082,8.716808,8.260856633186341,-0.7489438,-0.18108177,-1.7068081,-1.2508564043045052
254.0,102.0,152.0,7.706702,6.9486694,7.544729,6.4465904,6.609613270759582,0.7580328,0.161973,1.2601118,1.0970889616012576
204.0,79.0,125.0,5.318,5.6649218,5.5664268,5.0447626,5.738771028518677,-0.34692192,-0.24842691,0.27323723,-0.4207711887359622
284.0,111.0,173.0,5.481,5.848618,5.429123,4.9535837,5.942316122055054,-0.36761808,0.05187702,0.5274162,-0.4613161754608157
137.0,59.0,78.0,9.932711,9.00086,10.014629,9.156124,8.625141897201537,0.93185043,-0.08191872,0.77658653,1.3075687503814706
178.0,67.0,111.0,3.922,4.311586,3.6922345,4.1192904,4.473280084133148,-0.38958597,0.22976542,-0.19729042,-0.5512801527976992
32.0,12.0,20.0,5.778067,4.277216,5.6936655,6.6581135,3.811038078069687,1.5008512,0.08440161,-0.88004637,1.967029033899307
60.0,27.0,33.0,7.4919176,9.115752,7.936031,9.725521,9.58948483467102,-1.6238346,-0.44411325,-2.2336035,-2.097567224502564
110.0,53.0,57.0,10.866656,11.703306,10.91935,12.429459,12.67248888015747,-0.8366499,-0.052693367,-1.5628023,-1.8058325767517083
162.0,75.0,87.0,9.681,10.804193,9.978509,12.046,11.37372441291809,-1.1231928,-0.2975092,-2.3649998,-1.692724657058715
122.0,54.0,68.0,10.94531,9.821695,10.898187,9.947172,9.355974988937378,1.1236143,0.047122955,0.9981375,1.5893346500396728
229.0,91.0,138.0,7.0980687,6.5689163,7.2514515,6.036523,6.011778502464295,0.5291524,-0.15338278,1.0615458,1.086290211677551
264.0,106.0,158.0,7.484,6.930531,7.4226494,6.412059,6.394260015487671,0.5534692,0.061350822,1.0719414,1.0897401905059816
62.0,24.0,38.0,6.4274273,4.978903,5.954524,6.045081,4.1439044117927555,1.4485245,0.47290325,0.38234615,2.2835228800773617
130.0,56.0,74.0,10.267229,9.014845,10.031255,9.121175,8.543651032447816,1.2523842,0.23597431,1.1460543,1.7235780477523797
196.0,84.0,112.0,10.423395,9.799249,10.3891945,9.319812,9.46261398792267,0.62414646,0.03420067,1.1035833,0.9607811689376824
220.0,89.0,131.0,5.897116,6.555149,5.8233666,6.866701,6.760357475280761,-0.6580329,0.07374954,-0.96958494,-0.8632412910461422
200.0,77.0,123.0,5.242,5.3959146,5.1090794,4.829582,5.610049316883087,-0.15391445,0.13292074,0.4124179,-0.3680492138862608
196.0,83.0,113.0,8.054784,8.715028,8.253743,8.817169,9.456018571853638,-0.660244,-0.19895935,-0.76238537,-1.4012347507476814
68.0,25.0,43.0,3.411,3.8889613,3.1886268,4.647154,4.3284470248222355,-0.4779613,0.22237325,-1.2361538,-0.9174470114707951
127.0,47.0,80.0,6.001,4.9043956,5.799042,4.0903416,4.32879887342453,1.0966043,0.2019577,1.9106584,1.672201054096222
252.0,100.0,152.0,7.2135158,6.4029574,7.00746,5.877083,6.025409626960754,0.8105583,0.20605564,1.3364329,1.18810613155365
28.0,15.0,13.0,14.5601425,16.858946,15.109867,12.540448,17.598997869491576,-2.2988033,-0.5497246,2.0196943,-3.0388553524017325
188.0,81.0,107.0,7.9631286,9.50096,8.316844,9.492552,9.092954626083374,-1.5378318,-0.35371542,-1.5294232,-1.1298260593414309
145.0,62.0,83.0,6.757099,6.8525486,6.4037824,8.953344,7.832480716705322,-0.09544945,0.35331678,-2.1962452,-1.075381565093994
137.0,53.0,84.0,4.882362,4.8920736,5.010848,5.486808,4.317789762020111,-0.009711742,-0.12848616,-0.60444593,0.5645721268653867
127.0,60.0,67.0,10.601,11.510392,10.803587,12.1508665,11.985799684524537,-0.90939236,-0.20258713,-1.5498667,-1.3847998523712164
126.0,55.0,71.0,8.332258,8.777613,8.222107,9.530253,9.51377049446106,-0.44535446,0.11015129,-1.1979952,-1.181512269973755
61.0,29.0,32.0,11.710118,10.5132,11.280421,11.038472,9.755828123092652,1.1969185,0.42969704,0.6716461,1.9542901706695552
85.0,33.0,52.0,5.406902,4.8374786,5.066335,5.9625893,4.011794946193695,0.5694232,0.34056664,-0.5556874,1.3951068902015686
263.0,103.0,160.0,6.508,5.8723936,6.3450475,5.1795616,5.670295352935791,0.6356063,0.16295242,1.3284383,0.8377045440673827
124.0,47.0,77.0,4.732688,5.1248136,4.55191,4.911875,5.411975002288818,-0.3921256,0.18077803,-0.17918682,-0.6792870521545407
63.0,24.0,39.0,3.397006,4.268151,3.1205328,5.6297884,5.19851411819458,-0.8711448,0.27647328,-2.2327824,-1.8015080833435055
158.0,62.0,96.0,6.6455135,5.9182944,6.6422987,5.857587,5.615620656013489,0.7272191,0.0032148361,0.7879267,1.0298928785324097
106.0,47.0,59.0,7.942869,8.745681,8.004018,9.841077,9.752025327682496,-0.8028116,-0.061148643,-1.8982077,-1.8091561412811288
217.0,84.0,133.0,3.9702015,4.8751426,4.16727,4.9343643,5.1840021443367,-0.9049411,-0.19706869,-0.9641628,-1.21380065202713
66.0,30.0,36.0,11.058522,9.561964,10.704297,10.0450735,8.95452525138855,1.4965582,0.35422516,1.0134487,2.10399697303772
126.0,53.0,73.0,7.1457906,7.6778803,7.2750955,8.315295,8.55979220867157,-0.5320897,-0.12930489,-1.1695046,-1.414001631736756
259.0,105.0,154.0,7.588,7.0482383,7.478921,6.901458,6.8306756639480595,0.53976154,0.109078884,0.68654203,0.757324156761169
206.0,86.0,120.0,9.494472,8.37486,9.396672,8.242391,8.007423429489135,1.1196117,0.0977993,1.2520809,1.4870481204986579
85.0,40.0,45.0,9.824822,11.254922,9.891612,11.24292,11.967801961898804,-1.4300995,-0.06678963,-1.4180975,-2.1429795360565187
178.0,68.0,110.0,5.473,4.862647,5.419116,4.6979427,4.420953786373138,0.610353,0.05388403,0.7750573,1.0520462632179264
83.0,30.0,53.0,2.047,2.8188605,2.1675217,3.9678497,3.580760519504547,-0.7718606,-0.120521784,-1.9208498,-1.5337605881690979
64.0,25.0,39.0,4.173298,4.9916687,4.401801,6.26208,5.432917768955231,-0.8183708,-0.22850323,-2.0887823,-1.2596198868751527
148.0,64.0,84.0,8.983809,8.270117,8.956651,9.371674,8.462085633277892,0.71369267,0.027158737,-0.3878641,0.5217238378524787
81.0,39.0,42.0,12.636074,12.340299,13.013256,11.773796,11.067361831665039,0.2957754,-0.377182,0.862278,1.5687122344970703
17.0,10.0,7.0,15.557641,16.089003,15.888389,13.547226,18.121362686157227,-0.5313616,-0.3307476,2.010415,-2.5637216567993164
13.0,8.0,5.0,16.969221,23.803764,18.588606,15.052478,22.05675799369812,-6.834543,-1.6193848,1.9167433,-5.087536878585816
259.0,106.0,153.0,6.848,7.510325,7.055261,7.370511,7.93690285205841,-0.6623249,-0.20726109,-0.522511,-1.088902802467346
169.0,76.0,93.0,8.799308,9.9312105,9.073105,11.028116,10.566306819915772,-1.1319027,-0.27379704,-2.2288084,-1.7669989967346194
