A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
170.0,63.0,107.0,3.271,4.7058477,5.1348424,3.1594644,4.456060006618499,-1.4348478,-1.8638425,0.11153555,-1.1850600981712338
213.0,88.0,125.0,7.526998,7.981823,7.865557,8.2284565,8.220631957054138,-0.45482492,-0.33855915,-0.70145845,-0.6936339139938354
63.0,32.0,31.0,12.853,13.914972,14.109977,11.472325,14.29415186882019,-1.0619726,-1.2569771,1.3806744,-1.441152181625366
74.0,31.0,43.0,6.4216003,7.04608,7.4988427,7.810329,7.646256499290466,-0.6244798,-1.0772424,-1.3887286,-1.224656157493591
184.0,70.0,114.0,5.672,5.277629,5.4983916,4.0457544,4.434557337760925,0.39437103,0.1736083,1.6262455,1.2374425935745244
60.0,23.0,37.0,3.5481026,4.2833376,4.4689693,6.2535195,4.663252253532409,-0.735235,-0.9208667,-2.705417,-1.1151496362686153
30.0,12.0,18.0,6.3403306,4.2136273,5.133465,7.036397,4.215337592363357,2.1267033,1.2068658,-0.6960664,2.124993008375168
181.0,77.0,104.0,9.556824,8.811401,8.764363,9.555239,8.899501118659973,0.74542236,0.79246044,0.0015850067,0.6573226118087767
51.0,26.0,25.0,13.784043,13.755439,14.196101,10.7126465,14.596395778656007,0.028604507,-0.41205788,3.0713968,-0.8123524665832527
283.0,112.0,171.0,5.56,6.249426,6.237129,5.2842164,6.491580009460449,-0.68942595,-0.67712927,0.27578354,-0.9315800666809082
191.0,73.0,118.0,5.871,5.7617855,5.9047313,4.1536436,5.368419919013977,0.109214306,-0.03373146,1.7173562,0.5025798940658568
161.0,73.0,88.0,11.026194,9.903799,10.232754,12.312218,10.416812400817872,1.1223946,0.79343987,-1.2860241,0.6093812179565425
66.0,31.0,35.0,9.13756,10.067974,10.376759,9.985949,10.387665901184082,-0.9304142,-1.2391987,-0.8483887,-1.2501060104370119
262.0,104.0,158.0,6.997,6.2926965,6.3444624,5.631073,6.55310359954834,0.70430374,0.6525378,1.3659272,0.44389661788940415
239.0,94.0,145.0,5.6462464,6.2497897,6.3056364,5.1807995,6.122971811294556,-0.6035433,-0.65939,0.46544695,-0.47672537803649906
40.0,20.0,20.0,15.635014,14.590205,14.154262,9.681016,13.957488718032836,1.0448084,1.480752,5.9539976,1.6775248622894292
80.0,35.0,45.0,7.892276,8.302929,8.323134,8.860686,9.219402298927307,-0.4106531,-0.4308586,-0.9684105,-1.3271264886856073
173.0,74.0,99.0,7.7015147,8.7393875,8.734434,9.719305,8.666324396133422,-1.0378728,-1.0329194,-2.0177903,-0.9648096752166744
269.0,109.0,160.0,7.922,6.5680895,6.619453,7.0799956,6.94585000038147,1.3539104,1.302547,0.8420043,0.9761499309539792
30.0,13.0,17.0,5.727672,6.447147,6.5111084,7.7069144,7.042428305149079,-0.7194748,-0.7834363,-1.9792423,-1.31475620508194
95.0,35.0,60.0,4.272,3.6959977,4.1014915,4.781398,3.4304460000991823,0.5760021,0.17050838,-0.509398,0.8415538358688353
203.0,83.0,120.0,8.845357,7.856609,7.879733,7.595391,8.087729549407959,0.9887481,0.96562386,1.2499661,0.7576273918151859
129.0,59.0,70.0,11.51412,10.672719,10.511347,11.627447,10.961043090820313,0.8414011,1.0027733,-0.11332703,0.5530770111083978
178.0,73.0,105.0,6.955,7.249682,7.241026,7.689027,7.467578053474426,-0.29468203,-0.286026,-0.7340269,-0.5125781297683716
47.0,21.0,26.0,10.646518,10.416263,11.104671,8.447866,10.478208560943603,0.23025513,-0.45815277,2.1986513,0.16830919265747113
211.0,84.0,127.0,4.5507507,5.554607,5.2301197,6.090289,5.303263969421387,-1.0038562,-0.679369,-1.5395384,-0.752513236999512
65.0,29.0,36.0,9.910577,8.843292,7.289781,8.916865,8.297659211158752,1.0672846,2.6207957,0.9937115,1.612917609214783
161.0,74.0,87.0,9.249,10.259366,10.423225,12.982737,10.888511724472046,-1.0103664,-1.1742258,-3.733737,-1.6395121288299563
120.0,53.0,67.0,8.040747,9.700247,9.394306,10.05191,8.982058820724488,-1.6595001,-1.3535595,-2.0111637,-0.9413121318817144
178.0,69.0,109.0,4.742,5.516723,5.8882446,5.0069537,5.2188437151908875,-0.77472305,-1.1462445,-0.2649536,-0.47684361219406135
153.0,69.0,84.0,10.323649,9.77161,9.309824,11.805765,9.74577187538147,0.55203915,1.0138254,-1.4821157,0.5778775310516355
131.0,48.0,83.0,2.1654809,3.0098581,3.3454509,3.7078433,2.297751681804657,-0.8443773,-1.17997,-1.5423625,-0.13227082967758186
126.0,45.0,81.0,3.442,4.227487,4.5610237,3.0560513,4.6268800306320195,-0.7854872,-1.1190238,0.38594866,-1.1848801183700566
195.0,84.0,111.0,8.183355,8.850454,9.20026,10.441529,9.10949300289154,-0.667099,-1.0169048,-2.258174,-0.9261376714706415
26.0,11.0,15.0,5.574285,6.496654,5.130945,7.4536886,6.312141439914703,-0.922369,0.44333982,-1.8794036,-0.7378564095497131
141.0,56.0,85.0,4.535905,5.0508785,5.4658704,6.3524613,5.434520716667175,-0.51497364,-0.9299655,-1.8165565,-0.8986158323287965
124.0,54.0,70.0,10.490465,9.37439,8.994961,9.634618,9.165071978569031,1.1160755,1.4955044,0.85584736,1.325393185615539
173.0,76.0,97.0,8.265927,9.321228,9.617223,11.060341,9.154756145477295,-1.0553007,-1.3512955,-2.7944136,-0.8888288307189942
55.0,29.0,26.0,18.467,16.686829,16.160376,11.636391,17.00036244392395,1.7801704,2.3066235,6.8306084,1.4666366100311272
223.0,94.0,129.0,7.01,7.6689515,7.5778556,9.53204,8.164773812294007,-0.6589513,-0.56785536,-2.5220394,-1.1547735834121706
254.0,102.0,152.0,7.706702,6.9070706,6.3246613,6.4656568,7.255514664649963,0.7996316,1.382041,1.2410455,0.45118756771087654
204.0,79.0,125.0,5.318,6.140003,6.335017,4.6413665,6.042327098846435,-0.82200336,-1.0170174,0.67663336,-0.7243272590637204
284.0,111.0,173.0,5.481,6.0601416,6.237129,4.341743,5.744090013504028,-0.5791416,-0.75612926,1.139257,-0.26309006690978975
137.0,59.0,78.0,9.932711,9.562797,9.308282,9.451826,8.534997682571412,0.36991405,0.62442875,0.48088455,1.3977129650115963
178.0,67.0,111.0,3.922,4.975629,5.2995825,3.6659174,4.284530086517334,-1.0536289,-1.3775826,0.25608253,-0.3625301551818847
32.0,12.0,20.0,5.778067,3.425107,4.703171,6.4924917,3.4352959251403807,2.35296,1.0748963,-0.7144246,2.3427711868286134
60.0,27.0,33.0,7.4919176,8.472323,8.949482,8.935592,8.724667477607728,-0.9804058,-1.4575644,-1.4436741,-1.2327498674392707
110.0,53.0,57.0,10.866656,11.471219,11.651041,12.771436,11.859706716537476,-0.60456276,-0.7843847,-1.9047794,-0.9930504131317139
162.0,75.0,87.0,9.681,10.437909,10.56769,13.381304,11.17708662033081,-0.7569094,-0.88669014,-3.700304,-1.496086864471435
122.0,54.0,68.0,10.94531,10.0071535,9.862659,10.178524,9.612581734657288,0.9381561,1.0826502,0.7667856,1.3327279043197624
229.0,91.0,138.0,7.0980687,6.524453,6.4560137,5.888771,6.5919995737075805,0.57361555,0.64205503,1.2092977,0.5060691404342652
264.0,106.0,158.0,7.484,6.5183454,6.619453,6.4282036,6.798260045051575,0.96565485,0.86454725,1.0557966,0.6857401609420775
62.0,24.0,38.0,6.4274273,4.973156,4.565398,6.3801327,4.951297821998597,1.4542713,1.8620291,0.047294617,1.4761294698715206
130.0,56.0,74.0,10.267229,9.28653,8.963157,9.343939,8.419668378829956,0.98069954,1.3040724,0.92329025,1.8475607013702398
196.0,84.0,112.0,10.423395,9.089205,9.20026,10.169579,9.614275035858155,1.3341904,1.223135,0.2538166,0.8091201210021968
220.0,89.0,131.0,5.897116,6.2705164,6.3184004,6.9953094,6.369143853187561,-0.3734002,-0.4212842,-1.0981932,-0.4720276689529417
200.0,77.0,123.0,5.242,5.900209,6.12569,4.388142,5.5579179716110225,-0.65820885,-0.8836899,0.853858,-0.31591786861419635
196.0,83.0,113.0,8.054784,8.585038,9.074547,9.49906,8.261261310577392,-0.53025436,-1.019763,-1.4442759,-0.2064774894714354
68.0,25.0,43.0,3.411,4.0980644,4.3797154,5.4189363,4.274952421188354,-0.6870644,-0.9687154,-2.0079362,-0.8639524078369138
127.0,47.0,80.0,6.001,5.7093477,5.464281,4.125135,5.2589101266860965,0.2916522,0.53671885,1.875865,0.7420898008346555
252.0,100.0,152.0,7.2135158,6.666232,6.3246613,5.668526,6.536354804039002,0.54728365,0.8888545,1.5449896,0.6771609544754025
28.0,15.0,13.0,14.5601425,16.338568,14.316602,9.591856,16.577980880737304,-1.7784252,0.24354076,4.9682865,-2.01783836364746
188.0,81.0,107.0,7.9631286,9.10678,9.331602,10.333643,8.947196679115295,-1.1436515,-1.3684735,-2.3705144,-0.9840681123733521
145.0,62.0,83.0,6.757099,7.4803324,7.4586887,9.28776,7.270834770202637,-0.7232332,-0.7015896,-2.5306606,-0.5137356185913085
137.0,53.0,84.0,4.882362,4.4093666,4.3640823,5.4287167,4.429054951667785,0.47299528,0.51827955,-0.5463548,0.45330693721771276
127.0,60.0,67.0,10.601,11.237053,11.53386,12.841869,11.719640026092529,-0.6360531,-0.9328604,-2.2408695,-1.1186401939392088
126.0,55.0,71.0,8.332258,9.057785,9.474822,9.76123,8.706750965118408,-0.7255268,-1.1425638,-1.4289722,-0.37449274063110316
61.0,29.0,32.0,11.710118,10.799321,10.484316,10.004675,10.497445755004883,0.9107971,1.2258024,1.7054434,1.2126725387573245
85.0,33.0,52.0,5.406902,4.593816,4.527455,6.1598873,4.353211741447449,0.81308603,0.879447,-0.7529855,1.0536900949478145
263.0,103.0,160.0,6.508,6.138938,6.429813,4.688604,5.642619938850403,0.36906195,0.07818699,1.819396,0.8653799581527712
124.0,47.0,77.0,4.732688,5.476347,5.571691,4.940992,5.420382318496704,-0.743659,-0.8390031,-0.20830393,-0.6876943683624264
63.0,24.0,39.0,3.397006,4.2328324,3.9991577,6.10818,5.036366062164307,-0.8358264,-0.60215163,-2.711174,-1.6393600273132325
158.0,62.0,96.0,6.6455135,6.0963707,5.824655,5.752376,5.924647479057312,0.54914284,0.8208585,0.89313745,0.7208660554885862
106.0,47.0,59.0,7.942869,8.930065,9.008267,9.836138,9.285564527511596,-0.98719597,-1.0653982,-1.8932686,-1.342695341110229
217.0,84.0,133.0,3.9702015,5.1650186,5.1466827,4.458575,5.004172167778015,-1.1948171,-1.1764812,-0.48837328,-1.0339706754684448
66.0,30.0,36.0,11.058522,10.085576,9.655536,9.315431,9.71594880580902,0.97294617,1.4029865,1.7430916,1.342573418617249
126.0,53.0,73.0,7.1457906,8.176855,8.090881,8.420196,7.861503591537476,-1.0310645,-0.9450908,-1.274405,-0.7157130146026613
259.0,105.0,154.0,7.588,6.7638965,6.472199,7.117449,7.307097482681274,0.82410336,1.1158009,0.470551,0.2809023380279543
206.0,86.0,120.0,9.494472,8.522348,8.477473,8.791088,8.616457118988038,0.97212315,1.0169983,0.70338345,0.8780144309997553
85.0,40.0,45.0,9.824822,11.726039,11.5087595,10.853514,11.67520339012146,-1.9012165,-1.6839371,-1.0286913,-1.850380964279175
178.0,68.0,110.0,5.473,5.314695,5.409344,4.3364353,4.877902615070343,0.15830517,0.06365585,1.1365647,0.5950974345207216
83.0,30.0,53.0,2.047,3.221541,3.0792165,4.6922383,2.87407040476799,-1.174541,-1.0322165,-2.6452384,-0.8270704734325407
64.0,25.0,39.0,4.173298,4.931674,4.732802,6.5067463,5.849921054840088,-0.7583761,-0.55950403,-2.3334484,-1.67662317276001
148.0,64.0,84.0,8.983809,8.5028105,8.080559,9.812939,7.722219138145447,0.480999,0.9032507,-0.8291292,1.261590332984924
81.0,39.0,42.0,12.636074,12.437568,12.760775,11.270805,12.216833581924439,0.19850636,-0.124700546,1.3652687,0.4192404842376707
17.0,10.0,7.0,15.557641,16.44825,17.527498,9.230743,17.15186502933502,-0.8906088,-1.9698572,6.3268976,-1.5942239999771104
13.0,8.0,5.0,16.969221,17.887964,19.016901,8.977517,19.919544172286987,-0.91874313,-2.04768,7.991704,-2.950323057174682
259.0,106.0,153.0,6.848,6.915587,6.661839,7.7879667,7.346522722244263,-0.0675869,0.18616104,-0.9399667,-0.4985226726531984
169.0,76.0,93.0,8.799308,9.900414,9.877033,12.148153,9.4344540309906,-1.1011066,-1.0777254,-3.3488455,-0.6351462078094485
