A,Z,N,y_true,y_pred_base,y_pred_tuned,y_pred_lr,y_pred_rf,resid_base,resid_tuned,resid_lr,resid_rf
139.0,53.0,86.0,8.257332,8.166574,8.283492,10.08509,8.022521286010742,0.09075832,-0.02616024,-1.8277578,0.2348105621337897
275.0,109.0,166.0,12.158,12.36164,12.189522,11.191118,12.208489999771118,-0.20363998,-0.031521797,0.96688175,-0.05049000740051213
269.0,110.0,159.0,15.188,14.003524,15.066724,15.708477,14.942279996871948,1.1844759,0.1212759,-0.5204773,0.24571972846984913
208.0,89.0,119.0,18.866535,18.135408,18.625847,20.629871,18.47286762237549,0.7311268,0.24068832,-1.7633362,0.3936675643920893
66.0,26.0,40.0,11.240931,10.716107,11.301049,13.515823,10.970124158859253,0.5248232,-0.060118675,-2.2748928,0.2708063983917235
141.0,59.0,82.0,17.328518,17.28632,17.230852,16.911894,17.4173486328125,0.04219818,0.09766579,0.41662407,-0.08883071899414219
124.0,49.0,75.0,13.439054,13.028905,13.3999815,12.826622,13.500300645828247,0.41014862,0.039072037,0.6124315,-0.06124711036682129
100.0,40.0,60.0,11.233615,10.926248,11.651599,13.792332,11.193792324066163,0.30736732,-0.417984,-2.5587168,0.03982259750366168
128.0,61.0,67.0,24.613,22.462862,23.789583,26.480236,23.472749996185303,2.1501389,0.82341766,-1.8672352,1.1402508735656731
171.0,72.0,99.0,16.857092,17.051304,16.813822,18.00719,16.78817226409912,-0.19421196,0.04327011,-1.1500988,0.06891963958740277
168.0,64.0,104.0,9.922,10.263945,9.792761,9.082653,10.188909282684326,-0.3419447,0.12923908,0.8393469,-0.26690935134887717
226.0,90.0,136.0,12.940568,12.97336,13.054574,12.340471,12.868663339614868,-0.03279209,-0.11400604,0.6000967,0.07190463066101138
233.0,96.0,137.0,16.119,15.18968,15.709304,16.499205,15.644400157928466,0.9293194,0.40969563,-0.38020515,0.47459932327270593
119.0,56.0,63.0,23.274826,22.811508,23.181532,24.704405,23.309863719940186,0.46331787,0.09329414,-1.4295788,-0.03503767013549819
86.0,43.0,43.0,30.013,27.560116,28.751728,25.209955,28.4037984085083,2.4528847,1.2612724,4.8030453,1.609202079772949
162.0,70.0,92.0,17.800573,18.087162,17.943138,20.178377,17.967641315460206,-0.28658867,-0.14256477,-2.3778038,-0.1670679664611825
190.0,79.0,111.0,16.604862,16.1462,16.609772,17.07821,16.506040172576903,0.45866203,-0.0049095154,-0.47334862,0.09882204055786303
122.0,49.0,73.0,13.986256,13.613511,13.935769,13.893854,14.1208358669281,0.37274456,0.050486565,0.092401505,-0.13458022117614732
134.0,59.0,75.0,19.443172,19.790146,19.429476,20.647198,19.305795555114745,-0.34697342,0.0136966705,-1.2040253,0.13737689971923928
239.0,90.0,149.0,9.598,10.67039,9.89918,5.4034767,10.023646926879882,-1.0723906,-0.30118084,4.194523,-0.4256473541259762
186.0,83.0,103.0,20.543,19.774727,20.340357,24.475365,20.140823497772217,0.7682724,0.20264244,-3.9323654,0.40217576980590763
182.0,70.0,112.0,10.323,10.856055,10.313773,9.506079,10.469085817337037,-0.5330553,0.009226799,0.81692123,-0.1460858631134041
201.0,84.0,117.0,17.424973,17.355589,17.486095,17.78681,17.4368475151062,0.06938362,-0.061122894,-0.3618374,-0.011874980926513956
130.0,49.0,81.0,11.859049,11.965431,11.657276,9.624934,11.745996541976929,-0.10638237,0.20177269,2.2341146,0.11305230140686007
116.0,48.0,68.0,14.840191,14.865957,15.060115,15.779871,14.993344449996949,-0.025766373,-0.21992397,-0.9396801,-0.15315356254577672
246.0,96.0,150.0,11.977559,12.187026,12.014255,9.562209,12.132980327606202,-0.20946693,-0.03669548,2.41535,-0.15542123794555707
209.0,82.0,127.0,11.305242,11.57486,11.557332,10.886549,11.132706909179687,-0.26961803,-0.25209045,0.4186926,0.17253467559814517
213.0,83.0,130.0,9.515191,9.589826,9.467569,10.067757,9.4383376121521,-0.07463455,0.047621727,-0.5525656,0.07685346603393484
202.0,77.0,125.0,11.213,11.836833,11.379085,8.043488,11.649056224822997,-0.6238327,-0.16608429,3.1695127,-0.4360559272766107
82.0,40.0,42.0,24.997,26.880312,26.397385,23.3974,26.6354363822937,-1.8833122,-1.4003849,1.5995998,-1.638436641693115
101.0,43.0,58.0,15.15936,15.275604,15.251743,17.205732,15.551968936920167,-0.116244316,-0.092383385,-2.0463724,-0.392609004974366
155.0,69.0,86.0,18.795948,18.84087,18.888245,22.598011,18.742706031799315,-0.044921875,-0.0922966,-3.802063,0.053241996765137856
188.0,81.0,107.0,18.5961,18.52315,18.546194,20.776785,18.623883056640626,0.07295036,0.049905777,-2.180685,-0.02778320312500071
251.0,98.0,153.0,11.730388,12.060561,11.640283,9.525475,11.762121276855469,-0.3301735,0.09010506,2.2049131,-0.03173358917236335
178.0,69.0,109.0,11.012,11.257763,11.0321865,10.324867,11.161728849411011,-0.24576283,-0.020186424,0.68713284,-0.1497287654876711
197.0,78.0,119.0,13.768533,13.761318,13.770292,12.027233,13.79823161125183,0.007214546,-0.0017595291,1.7412996,-0.029698858261108185
214.0,89.0,125.0,17.008965,16.960135,16.956776,17.428177,17.070825986862182,0.048830032,0.052188873,-0.41921234,-0.06186144828796358
24.0,9.0,15.0,11.391496,10.626449,10.860137,13.561219,10.988806455135345,0.7650471,0.5313587,-2.1697235,0.4026892495155341
150.0,56.0,94.0,8.487524,8.862963,8.289219,8.162342,8.5733225440979,-0.3754387,0.19830513,0.32518196,-0.08579851150512674
102.0,46.0,56.0,18.832928,18.707905,18.908627,20.619137,18.57889669418335,0.12502289,-0.07569885,-1.7862091,0.25403100967407255
45.0,18.0,27.0,13.903626,13.010656,13.472231,14.196357,13.630074071884156,0.8929701,0.43139553,-0.29273033,0.2735523700714104
197.0,79.0,118.0,14.715327,14.704831,14.727826,13.342904,14.63818359375,0.0104961395,-0.012498856,1.3724232,0.07714366912841797
228.0,88.0,140.0,10.870018,11.159534,10.740577,8.641898,10.94817880630493,-0.28951645,0.12944126,2.2281199,-0.07816080093383704
121.0,44.0,77.0,8.683,9.136299,8.400382,7.8491044,8.65061746120453,-0.45329952,0.28261757,0.8338952,0.03238214969634967
186.0,71.0,115.0,10.162,10.968661,10.386099,8.687294,10.4576575756073,-0.8066616,-0.22409916,1.4747057,-0.2956578731536865
273.0,110.0,163.0,13.81,13.501537,13.943154,13.574021,13.502699890136718,0.3084631,-0.13315392,0.23597908,0.3073005294799813
74.0,27.0,47.0,9.383,9.72045,9.439371,10.562577,9.682306566238402,-0.33745003,-0.056370735,-1.1795769,-0.29930619239807044
75.0,38.0,37.0,30.811,27.747732,29.970465,24.501358,28.68607208251953,3.0632687,0.8405361,6.309643,2.1249287414550793
167.0,65.0,102.0,11.436869,11.4279585,11.496449,10.93194,11.316653566360474,0.008910179,-0.059580803,0.5049286,0.12021510124206536
136.0,51.0,85.0,6.630522,7.1311774,6.7431912,9.054588,6.628523631095886,-0.50065565,-0.11266947,-2.4240665,0.001998143196106028
203.0,87.0,116.0,18.854797,18.316868,18.790447,20.6666,18.66355604171753,0.53792953,0.06435013,-1.8118019,0.19124132156371942
137.0,57.0,80.0,16.640043,16.899445,16.702566,16.415009,16.826111373901366,-0.25940132,-0.06252289,0.22503471,-0.18606811523437372
96.0,45.0,51.0,22.922745,23.785326,23.191895,22.505154,23.1208030128479,-0.86258125,-0.26914978,0.4175911,-0.19805826187133846
145.0,68.0,77.0,24.222,23.256382,24.33065,26.618486,24.173606243133545,0.96561813,-0.10865021,-2.3964863,0.04839387893676772
67.0,24.0,43.0,7.102,7.8670382,7.2269325,10.3508625,7.306700086593628,-0.765038,-0.12493229,-3.2488623,-0.2046998500823971
131.0,47.0,84.0,5.022,5.2605042,4.7479305,6.4599733,4.588936738967895,-0.23850441,0.2740693,-1.4379735,0.43306309700012235
83.0,29.0,54.0,4.623,5.7249007,4.41747,8.391387,4.662355346679687,-1.1019006,0.20553017,-3.7683868,-0.039355201721191335
173.0,76.0,97.0,19.283648,19.133133,19.166784,22.20265,19.2604097366333,0.1505146,0.11686325,-2.9190025,0.023237800598145952
16.0,9.0,7.0,37.431858,38.289257,38.598034,17.83014,36.59993583679199,-0.857399,-1.1661758,19.601719,0.8319222259521482
160.0,62.0,98.0,11.12396,11.153257,11.183896,10.720228,11.319011516571045,-0.029297829,-0.059936523,0.40373135,-0.19505197525024442
185.0,81.0,104.0,19.31312,19.211433,19.470974,22.377636,19.56414752960205,0.10168648,-0.15785408,-3.064516,-0.25102764129638544
